t,j,k,iso3,partner_import_v,world_import_v,global_demand_rank,market_penetration,world_demand_growth,rca,alg_export_v,opp_class,predicted_class,predicted_label,country_name,description_short
2023,4,070190,AFG,45843.829,5474247.132,0.8703814862669692,0.0,0.20212752103220621,0.01638015752992076,0.0,2,2,High Opportunity,Afghanistan,"Vegetables: potatoes (other than seed), fresh or chilled"
2023,4,070490,AFG,21645.179,1714504.35,0.6819673215248598,0.0,0.02721011950992347,0.00020073990536590845,0.0,2,2,High Opportunity,Afghanistan,"Vegetables, brassica: edible, n.e.c. in heading no. 0704, fr"
2023,4,071310,AFG,25060.553,3096434.906,0.782621671024475,0.0,-0.004883328325341885,0.0005519183657867794,0.0,2,2,High Opportunity,Afghanistan,"Vegetables, leguminous: peas (pisum sativum), shelled, wheth"
2023,4,090240,AFG,34324.115,3495440.819,0.8035993461591939,0.0,-0.09128010133569076,0.005266391223356051,0.0,2,2,High Opportunity,Afghanistan,"Tea, black: (fermented) and partly fermented tea, in immedia"
2023,4,100630,AFG,103815.036,27782682.012000002,0.9783491537034588,0.0,0.06710594580770013,1.0988564706324806e-05,0.0,0,2,High Opportunity,Afghanistan,"Cereals: rice, semi-milled or wholly milled, whether or not "
2023,4,100640,AFG,109454.964,2896982.759,0.7756932645579623,0.0,-0.312764436406613,,0.0,2,2,High Opportunity,Afghanistan,"Cereals: rice, broken"
2023,4,110100,AFG,829487.1399999999,6896178.51,0.8963630105163918,0.0,0.029043699951478263,0.4795332593654155,0.0,2,2,High Opportunity,Afghanistan,Wheat or meslin flour
2023,4,151190,AFG,340411.527,35345970.808,0.9831605470829815,0.0,-0.19265486977413193,0.014513650863093365,0.0,2,2,High Opportunity,Afghanistan,"Vegetable oils: palm oil and its fractions, other than crude"
2023,4,151219,AFG,35671.521,5757668.2299999995,0.8761551583223964,0.0,-0.11371664892013666,0.0006516348144509348,0.0,2,2,High Opportunity,Afghanistan,Vegetable oils: sunflower seed or safflower oil and their fr
2023,4,151620,AFG,30301.03,4749759.568,0.8484415324563456,0.0,-0.16865954507127368,0.004046839666369674,0.0,2,2,High Opportunity,Afghanistan,Vegetable fats and oils and their fractions: partly or wholl
2023,4,240220,AFG,592795.5,24785482.692,0.9743075832646597,0.0,0.13630268347563224,0.0001432512673368479,0.0,2,2,High Opportunity,Afghanistan,Cigarettes: containing tobacco
2023,4,240319,AFG,23071.768,4757337.213,0.8488264439267075,0.0,0.12049807073094732,,0.0,2,2,High Opportunity,Afghanistan,"Tobacco: smoking, other than water pipe tobacco, whether or "
